pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1639297306_1639326786,de-de,Karstadt-Kaufhof weiter in Pforzheim – Filiale bleibt von Schließungswelle verschont,Krise bei Galeria Karstadt Kaufhof: Standorte in Pforzheim und Karlsruhe bleiben erhalten,ENTAILMENT,0,NEUTRAL,1,0.17973392,0.80672306,0.013543014,False
1599730910_1556685423,ar-ar,لليوم الـ ٤٢ .. فرق عمل أبو العينين تنظم صرف منحة العمالة غير المنتظمة.. صور,حملة موسعة لتطهير وتعقيم شوارع وميادين الجيزة غدا بالتعاون بين أبو العينين ومحافظة الجيزة,CONTRADICTION,2,CONTRADICTION,2,0.012193991,0.059655588,0.9281505,True
1523388878_1524212080,en-en,'Love Island' Host Caroline Flack Has Died at Age 40,Caroline Flack&#8217;s inquest to open tomorrow after her tragic death,NEUTRAL,1,NEUTRAL,1,0.36721987,0.62648976,0.0062903776,True
1557589492_1491754373,de-de,Landesmedienanstalt bittet Söder um Hilfe,Viel Prominenz bei Söders Neujahrsempfang in der Residenz,CONTRADICTION,2,NEUTRAL,1,0.009316932,0.76276284,0.22792026,False
1548766853_1621361591,es-es,Lorenzo Amor (ATA) pide al Gobierno ayudas para los autónomos si no instará a que se den de baja,Más de 168.000 empleos que estaban “bajo el paraguas” de los autónomos se han perdido hasta marzo en España,NEUTRAL,1,NEUTRAL,1,0.017167019,0.6977003,0.28513268,True
1613923905_1616865381,ar-ar,"من أبطال ""باب الحارة"".. وفاة الفنان مأمون الفرخ",وفاة المحقق كونان.. ما لا تعرفه عن الفنان السوري الراحل مأمون الفرخ,NEUTRAL,1,NEUTRAL,1,0.1538698,0.8400143,0.0061159385,True
1645054841_1614131492,es-es,"Curciarello se reunió con Rechimont, nuevo delegado de ENACOM en La Pampa",Ziliotto negó deuda con Autobuses: “el gobierno provincial no les debe absolutamente nada”,NEUTRAL,1,CONTRADICTION,2,0.0058235754,0.21108407,0.7830924,False
1509878066_1635031304,tr-tr,Bilecik te trafiğe kayıtlı araç sayısı azalarak 68 ...,Bilecik'te konut satışları azaldı,CONTRADICTION,2,NEUTRAL,1,0.051538754,0.76119184,0.18726942,False
1521514309_1616026130,en-en,Every first-time parent needs these books,"Re: A Door to the Mists--[DEMO updated!]--traversal, exploration, puzzles and combat",NEUTRAL,1,CONTRADICTION,2,0.009609529,0.4347894,0.55560106,False
1484394708_1484315995,en-en,"Man dupes elderly woman of gold, phone; held",Norms changed to make channels' a-la-carte rates affordable: TRAI,CONTRADICTION,2,CONTRADICTION,2,0.0052557187,0.10862664,0.88611764,True
1607623183_1612064178,de-de,Sackgasse bei Brexit-Verhandlung: Brüssel und London beharken sich,Barnier kritisiert britischen „Ton“ bei Post-Brexit-Gesprächen,NEUTRAL,1,NEUTRAL,1,0.23586889,0.7571584,0.006972669,True
1484188562_1483916282,en-en,The most exciting new gadgets to look forward to in 2020,Tech that could seriously change the game in 2020,NEUTRAL,1,NEUTRAL,1,0.006894455,0.6777948,0.31531078,True
1543409860_1628065852,de-de,Exportschlager: Rekordbestellungen von chinesischen Atemschutzmasken,Corona-Krise lässt Chinas Außenhandel einbrechen,NEUTRAL,1,CONTRADICTION,2,0.003981549,0.06636651,0.9296519,False
1636333625_1521838007,zh-zh,PlayStation高管确认：PS5体积很大 这么做是为了散热,PS5最新消息邮件提醒上线 直言还未准备好公开,NEUTRAL,1,NEUTRAL,1,0.10723485,0.88562965,0.0071354797,True
1602000998_1612089821,de-en,Propriozeption-Forschung: Kluge Arte-Dokumentation klärt über geheimen 6. Sinn auf,Watch: Coronavirus killing robot,NEUTRAL,1,CONTRADICTION,2,0.009036551,0.11779295,0.87317044,False
1571593143_1571578816,it-it,"Namwon, Corea del Sud/ La città della rondine e della azalea (Pechino Express)","Taekwondowon, Corea del Sud/ La patria del taekwondo (Pechino Express)",ENTAILMENT,0,NEUTRAL,1,0.009783772,0.80263007,0.1875862,False
1575999687_1573316128,zh-zh,广东：全体教职员工在返岗前需进行核酸检测,广东公布2020年春季学期学生返校时间,NEUTRAL,1,NEUTRAL,1,0.07627499,0.5962719,0.32745314,True
1532814310_1532145911,it-it,"Champions: Juve; carica Bonucci, ""tutti insieme si può""","Champions: Bonucci, adesso ci dobbiamo svegliare",NEUTRAL,1,NEUTRAL,1,0.01634772,0.9712714,0.01238087,True
1616302273_1616086365,es-es,"El consejero de Empleo de Castilla y León dimite por ""diferencias insalvables"" con Igea",Renuncia el consejero de Empleo e Industria de Castilla y León,ENTAILMENT,0,ENTAILMENT,0,0.5941299,0.4026817,0.0031883882,True
1563101128_1563922489,pl-pl,Buczkowska i Michał Wiśniewski idą do sądu? Sprawa jest bardzo poważna,Wiśniewski odpowiada Buczkowskiej. Konflikt się zaostrza,NEUTRAL,1,NEUTRAL,1,0.40100983,0.5893509,0.009639278,True
1561584889_1547012238,de-de,VÃ€ter dÃŒrfen auch in der Corona-Krise in den KreiÃŸsaal,Huml: Derzeit gibt es rund 4000 Intensivbetten in Bayern,NEUTRAL,1,NEUTRAL,1,0.029402362,0.8484191,0.12217851,True
1484395565_1484125222,en-en,Motown Sound legends honored in Hamtramck marking 60th anniversary - FOX 2 Detroit,City lifts overnight street parking ban as storm cleanup continues,CONTRADICTION,2,CONTRADICTION,2,0.0029359297,0.037286323,0.95977783,True
1590970052_1591527168,de-de,"Wirt soll versucht haben, Konkurrenten zu töten",Ein Vater und seine zwei Söhne werden angeklagt,NEUTRAL,1,NEUTRAL,1,0.08728202,0.5596514,0.3530666,True
1520334669_1520307427,it-it,"Scontro tra auto, una finisce nel plateatico di una trattoria: strage sfiorata","Schianto tra auto: fine corsa nel plateatico della trattoria, conducenti illesi",ENTAILMENT,0,ENTAILMENT,0,0.9824568,0.01566181,0.0018813978,True
1488087717_1490330747,en-en,"Soleimani, the US, and just war",US has re-established some deterrence towards Iran: Defence Secy Mark Esper,NEUTRAL,1,NEUTRAL,1,0.11103462,0.87674433,0.012221045,True
1593259953_1490504276,tr-tr,Fındık üreticilerine hastalık ve zararlılara karşı ...,Giresun da fındık fiyatı 20 lirayı gördü,NEUTRAL,1,NEUTRAL,1,0.07396462,0.89935106,0.02668436,True
1554578376_1554674085,es-it,"Tercer día sin contagios locales en China donde ""importados"" siguen subiendo",Coronavirus: zero casi interni in Cina per il terzo giorno consecutivo,NEUTRAL,1,NEUTRAL,1,0.01915912,0.88467145,0.096169434,True
1503891874_1509138340,it-it,Nessun rinnovo del contratto provinciale: i lavoratori del settore lapideo in sciopero,"Settore lapideo Provincia di Foggia, ecco il documento finale dell&#8217;assemblea",NEUTRAL,1,NEUTRAL,1,0.025082547,0.86086726,0.11405019,True
1545815117_1511035741,de-de,Zwei Tessiner Gemeinden opponieren gegen Regierungsbeschluss,Tessiner Kantonsangestellte müssen neu zum Rauchen ausstempeln,NEUTRAL,1,NEUTRAL,1,0.036196038,0.8488663,0.11493767,True
1611150620_1612343012,es-es,Proponen que el uso de autos oficiales para buscar pampeanos y pampeanas en otras provincias,Fonseca y Brindesi solicitan ampliación del acceso a internet y que autos oficiales se usen para traer pampeanos varados,ENTAILMENT,0,ENTAILMENT,0,0.86146224,0.13606179,0.002476,True
1609231138_1520966838,ar-ar,بمئات الجنيهات.. ترويج اختبار وهمي لكورونا في مصر عبر فيسبوك,الصحة تنفى تداول سجائر صحية أو&quot;حفاضات&quot; مسرطنة بالأسواق,CONTRADICTION,2,CONTRADICTION,2,0.01469608,0.029595641,0.95570827,True
1524280151_1522538843,fr-en,Une distribution d'aide tourne au drame dans le sud-est du Niger,"Gov Zulum moves to repatriate 120,000 refugees from Niger Republic",NEUTRAL,1,NEUTRAL,1,0.42030728,0.5715963,0.00809639,True
1565096389_1558255580,zh-en,手持真言套索，闪电中从天而降！,Top Entertainment News: First Poster for ‘RRR’ Released,NEUTRAL,1,CONTRADICTION,2,0.024199825,0.27412006,0.7016801,False
1578968124_1580463021,en-en,"Some Trump supporters say they’re willing to die to reopen economy: ‘When it’s my time to go, God’s going to call me home”",Trump fans can’t admit he’s to blame for this crisis — so they’re launching nonsensical protests instead,NEUTRAL,1,NEUTRAL,1,0.12208686,0.8700339,0.007879149,True
1484013292_1484326372,en-en,Authorities call on athletes to elevate Cuba in Tokyo-2020 Games,"New Year, New Resolution-Tips to Help Achieve This Year's Goal",CONTRADICTION,2,CONTRADICTION,2,0.005813751,0.12453365,0.86965257,True
1517830001_1536591585,es-en,Prevén pérdidas para el sector de la hostelería en Vietnam por brote de coronavirus,"WWF urges end to wildlife trade, consumption in Asia-Pacific",CONTRADICTION,2,CONTRADICTION,2,0.0027141527,0.035515785,0.96177,True
1561691827_1593138809,de-en,Coronakrise - Sorgen um Ungarn - Orbán strebt offenbar nahezu unbegrenzte Macht an,"Orban: The first phase of the crisis is over, Hungary is coming back to life",CONTRADICTION,2,ENTAILMENT,0,0.8843545,0.114282355,0.0013631724,False
1525924361_1535962242,zh-en,疫情下 这国仍对中国门户大开理由,Thailand’s tourism seriously affected by COVID-19,NEUTRAL,1,NEUTRAL,1,0.026465716,0.56123865,0.41229564,True
1617343658_1615500709,es-es,Luis Almagro: La corrupción del régimen es la principal sanción contra Los Venezolanos,Almagro: Envío de buques iraníes atenta contra la paz de la región,NEUTRAL,1,NEUTRAL,1,0.013794378,0.7317237,0.25448188,True
1484190316_1484044803,en-en,Lady Gaga snogs mystery man as she rings in New Year as a single lady,Lady Gaga seen kissing mystery man on New Year&#8217;s Eve,NEUTRAL,1,ENTAILMENT,0,0.9355187,0.063153274,0.0013280621,False
1591059610_1593459760,zh-zh,澳外长称拒绝中方“经济胁迫” 外交部：从何谈起？,澳外长称拒绝中方“经济胁迫” 外交部：从何谈起?,ENTAILMENT,0,ENTAILMENT,0,0.57638735,0.419181,0.0044316384,True
1483961815_1484246879,de-de,Grüne: Regierung muss bei Schienen-Elektrifizierung zulegen,Hamburger Grünen-Spitzenkandidatin für Grün-Rot,NEUTRAL,1,CONTRADICTION,2,0.012688543,0.34247208,0.64483935,False
1538211671_1606075796,es-es,La nipona Takeda desarrolla un fármaco contra el coronavirus,Japón se dispone a levantar parcialmente el estado de emergencia,CONTRADICTION,2,NEUTRAL,1,0.017463213,0.7693726,0.21316424,False
1606623227_1605440100,tr-tr,Vezirköprü-Havza Yol İhalesi Yapıldı,"Karaaslan: ""Samsun u 2023 ve ötesine en güçlü şekilde ...",NEUTRAL,1,CONTRADICTION,2,0.015643561,0.35563505,0.62872136,False
1596878414_1512162494,de-en,STANDPUNKTE • Frankreich plante P4 Hochsicherheitslabor in Wuhan,Wuhan group rescues pets left alone,NEUTRAL,1,CONTRADICTION,2,0.011621638,0.24390878,0.74446964,False
1541528862_1579546588,de-en,Songül Demirtas war bei Berliner Fachkonferenz,RPT - Germany's AfD Party Says Fears Unrest During Ramadan Over COVID-19 Restrictions,NEUTRAL,1,NEUTRAL,1,0.03554309,0.8631359,0.10132105,True
1569888169_1568457400,zh-zh,路障造成塞车？阿都哈密：这不是警方的错,有系统侦测居家隔离者！阿都哈密：再固执外出就扣查,CONTRADICTION,2,CONTRADICTION,2,0.011548151,0.17488192,0.81357,True
1627069490_1634045300,de-de,Black Lives Matter: Kampf gegen Rassismus: Michael Jordan spendet 100 Millionen Dollar,Koreanische Einwohner nehmen an Protest gegen Rassismus in USA teil,NEUTRAL,1,NEUTRAL,1,0.049425766,0.87069315,0.07988109,True
1627573177_1540318671,zh-zh,味觉嗅觉丧失是感染新冠的最关键指标,研究称女性感染新冠的潜伏期更长,NEUTRAL,1,NEUTRAL,1,0.15047446,0.83103627,0.018489236,True
1570633806_1571494559,es-es,"Fallece Al Kaline, ídolo de los Tigres de Detroit","Fallece Al Kaline, ídolo de los Tigres de Detroit",ENTAILMENT,0,NEUTRAL,1,0.07768692,0.9175844,0.0047286423,False
1600918976_1599828029,en-en,No joy for Registrar-General,Zimbabwe Registrar General Appears in Court,ENTAILMENT,0,NEUTRAL,1,0.11815343,0.8712245,0.010622061,False
1541384371_1540746131,ar-ar,اتحاد الغرف السياحية: حركة السياحة تعمل بشكل منتظم,الغرف السياحية: الحركة في مصر منتظمة ولا توجد أية قيود أو حظر على سفر السائحين,NEUTRAL,1,ENTAILMENT,0,0.74886984,0.24517618,0.00595397,False
1584532729_1503063339,ar-ar,بلدية مسقط تؤكد استعداد مسلخي ولايتي السيب والعامرات لتوفير اللحوم الطازحة,"""حيا للمياه"" تطلق أول مشروع شراكة مع القطاع الخاص",CONTRADICTION,2,CONTRADICTION,2,0.004990615,0.01890107,0.97610825,True
1602810399_1597543683,es-es,Guatemala avala protocolo sanitario a deportados de Estados Unidos,Reanudan vuelos con deportados desde Estados Unidos a Guatemala,NEUTRAL,1,NEUTRAL,1,0.06958753,0.9122302,0.018182246,True
1637017327_1636893867,zh-zh,北京新增的31例确诊病例，最小的8岁，均与新发地市场有关,北京16日新增31例本地新冠肺炎确诊病例,ENTAILMENT,0,ENTAILMENT,0,0.9520757,0.046534117,0.0013900764,True
1641482951_1511158051,ar-ar,9 قوى سرية يمتلكها هاتف آيفون,أرباح قياسية لـ &#171;أمازون&#187; تقفز بالسهم 10%,NEUTRAL,1,NEUTRAL,1,0.23767601,0.46878937,0.29353464,True
1595393424_1566533585,zh-zh,吉尔吉斯斯坦新增13例新冠肺炎确诊病例和2例死亡病例,吉尔吉斯斯坦新冠肺炎确诊病例达到116例,ENTAILMENT,0,ENTAILMENT,0,0.7739484,0.22183071,0.0042209863,True
1602008368_1589901456,es-es,"Reino Unido impondrá 14 días de cuarentena a viajeros, según asociación de aerolíneas británicas",Johnson esbozará en los próximos días la estrategia de desconfinamiento en Reino Unido,NEUTRAL,1,NEUTRAL,1,0.05727713,0.6811886,0.26153427,True
1519705732_1519898504,zh-zh,协议终止倒计时 美批菲“方向错误”,特朗普称“不介意”菲方终止《访问部队协议》,ENTAILMENT,0,ENTAILMENT,0,0.5276807,0.46466467,0.0076546273,True
1484452399_1483954894,en-en,BGHL (GBP): NAV(s) Amsterdam Stock Exchange:BGHS,New Year's Eve celebration in downtown Fort Lauderdale | PHOTOS,CONTRADICTION,2,CONTRADICTION,2,0.002485748,0.058753,0.93876123,True
1536902496_1512366238,en-en,Why Pete Buttigieg Desperately Wants Iowans to See Him As an Outsider,Many voters still unsure of who to vote for in Iowa caucuses,NEUTRAL,1,NEUTRAL,1,0.096805975,0.8953678,0.007826259,True
1483805947_1483851278,en-en,New year brings Styrofoam ban at Vancouver restaurants,Some White Dude Wants To Apologize For His People Because They Are White,CONTRADICTION,2,CONTRADICTION,2,0.0029870807,0.039409384,0.9576035,True
1593038042_1592332848,de-de,Luisenburg-Festspiele abgesagt: Wunsiedel ruft nach Hilfe,Luisenburg-Festspiele spannen trotz Absage Dach auf,NEUTRAL,1,NEUTRAL,1,0.15272954,0.8219207,0.025349783,True
1635922108_1636142959,de-de,Will Smith und Antoine Fuqua planen Sklaven-Thriller „Emancipation“,Will Smith und Antoine Fuqua planen Sklaven-Thriller,NEUTRAL,1,NEUTRAL,1,0.4181938,0.57868487,0.0031213316,True
1633776528_1604407932,pl-pl,"""Jesteśmy zbulwersowani postawą Zarządu PLL LOT"". Dwa związki odrzuciły propozycję przewoźnika",Do toalety tylko za pozwoleniem. Nowe zasady w samolocie,NEUTRAL,1,CONTRADICTION,2,0.0049575404,0.08726569,0.9077768,False
1484033417_1484361053,en-en,Marrakech Public Prosecutor Appeals Dounia Batma’s Provisional Release,Moroccos Dounia Batma brought before the prosecutor for alleged involvement in blackmail,NEUTRAL,1,ENTAILMENT,0,0.79064906,0.20727025,0.002080731,False
1536650992_1537157853,ru-ru,Нетаньяху заявил о победе на парламентских выборах,Действующий премьер Нетаньяху заявил о победе на парламентских выборах в Израиле,ENTAILMENT,0,ENTAILMENT,0,0.91127056,0.08737024,0.001359194,True
1642180697_1642636022,pl-pl,Koronawirus w Polsce i na świecie. 100 mld zł wypłacono z tarcz antykryzysowych. Raport na żywo minuta po minucie 23.06.2020,Najlepsze sposoby na odstraszanie gołębi. Jak pozbyć się gołębi z balkonu? Jak odstraszyć gołębie? Sposoby odstraszania ptaków 23.06.2020,CONTRADICTION,2,NEUTRAL,1,0.15613092,0.7039588,0.13991033,False
1640088065_1490348362,ar-ar,بعد زيادة الإصابات.. ولاية أسترالية تفرض قيود أشد صرامة على التجمعات,إرشادات للمبتعثين السعوديين في أستراليا وسط استمرار الحرائق,CONTRADICTION,2,NEUTRAL,1,0.30397567,0.56469715,0.13132714,False
1573400515_1573571135,zh-zh,东盟2020：共同携手保护东盟家园免受世界大流行病的影响,2020东盟轮值主席年：在新冠肺炎疫情下保护东盟共同家园,ENTAILMENT,0,ENTAILMENT,0,0.91969377,0.07873264,0.0015735726,True
1612177908_1612371759,es-es,Cancelan peregrinación de Querétaro al cerro Tepeyac por coronavirus,Por Covid-19 cancelan peregrinación de Querétaro al Tepeyac,ENTAILMENT,0,ENTAILMENT,0,0.94907486,0.04917548,0.001749715,True
1640345774_1613062406,es-es,Italia reporta 49 muertes y 262 nuevos casos de coronavirus,Muertes en Italia en marzo y abril rebasan los pronósticos,NEUTRAL,1,NEUTRAL,1,0.049865477,0.9324449,0.01768969,True
1509141446_1635476293,ru-ru,В Мурманске выпустят новую книгу Василия Белоусова,Татьяна Кусайко отметила важность соцвыплат для жителей Заполярья,CONTRADICTION,2,CONTRADICTION,2,0.003801535,0.16995786,0.82624066,True
1589590015_1588094636,en-en,Trump Spent 4 1/2 Minutes In Three Weeks Showing Empathy For Virus Victims,Trump Tries To Rewrite History With Claim Of Sarcasm Over Injecting People With Bleach,CONTRADICTION,2,NEUTRAL,1,0.15484974,0.8351669,0.009983453,False
1550645147_1550686055,zh-zh,外交部：敦促美方停止抹黑中国军民融合发展政策,外交部：坚决反对美政客称新冠病毒为“中国病毒”,ENTAILMENT,0,CONTRADICTION,2,0.18895295,0.2947456,0.51630145,False
1510738492_1505906543,de-pl,Ein Kessel Grauen,Duda w Oświęcimiu: Żądamy powrotu do pełnej integralności terytorialnej Ukrainy,NEUTRAL,1,ENTAILMENT,0,0.5338816,0.45004845,0.016069973,False
1646774728_1586750425,zh-zh,特朗普签行政令 保护美国纪念碑和雕像,特朗普签署暂停移民入境的行政令,NEUTRAL,1,NEUTRAL,1,0.032237582,0.73236215,0.2354003,True
1631789744_1631687122,ru-ru,Зеленского призвали покаяться за клевету в адрес Крыма,В Крыму предсказали раскаяние Зеленского из-за негативного отношения к крымчанам,NEUTRAL,1,ENTAILMENT,0,0.8086466,0.18894884,0.0024045908,False
1557266496_1536231463,zh-en,制作美国最新版【德克萨斯大学奥斯汀分校UT 】毕业证 成绩单 雅思 托福 offer 留信认证 使馆认证【Q微1851304262】,Coronavirus information and extenuating circumstances policy | Airbnb Help Centre,NEUTRAL,1,CONTRADICTION,2,0.00233929,0.14191948,0.85574126,False
1490004086_1519208279,es-en,Dos misiles Katyusha impactan cerca de la Embajada de EU en Bagdad,"Iran vows ‘forceful revenge’ after U.S. kills top general, as Trump administration deploys 3,500 more troops to region",NEUTRAL,1,NEUTRAL,1,0.017426748,0.665895,0.3166783,True
1525265262_1526282023,fr-fr,«Le pire scénario»: le Kremlin répond à la menace d’Ankara d'entamer une opération militaire à Idlib,Erdogan réagit aux déclarations du Kremlin sur le «pire scénario» à Idlib,NEUTRAL,1,ENTAILMENT,0,0.6167632,0.38029605,0.0029407963,False
1570151826_1571298726,es-it,Bruselas desbloquea 1.000 millones de euros del fondo de inversiones para 100.000 pymes,"Liquidità a 100’000 PMI, l’Europa sblocca 1 miliardo di euro",NEUTRAL,1,NEUTRAL,1,0.4096714,0.58471924,0.0056093335,True
1552604625_1552778326,zh-zh,胡志明市承诺有效开展利用日本援助资金的项目,胡志明市承诺有效开展日本援助资金项目,ENTAILMENT,0,ENTAILMENT,0,0.5696482,0.4259074,0.0044444157,True
1503867726_1517659363,ar-ar,ما هى فوائد تناول الأسماك وفقا لوزارة الصحة السعودية؟,نصائح لسلامة الطفل فى السيارة وفقا لوزارة الصحة السعودية,CONTRADICTION,2,CONTRADICTION,2,0.004943085,0.02095166,0.9741053,True
1625985882_1625556437,en-en,"Three suspects in Ahmaud Arbery death moving to trial, judge rules",Three White Men to Face Georgia Judge in Death of Black Jogger,ENTAILMENT,0,NEUTRAL,1,0.32212457,0.67192346,0.005951986,False
1597109185_1597169575,es-en,Neymar rechazó 100 millones de euros que le ofreció el PSG para renovar,Neymar Ready to Take 50% Pay Cut for Barcelona Return: Report,ENTAILMENT,0,NEUTRAL,1,0.040261406,0.9511643,0.008574266,False
1619648846_1619265521,zh-zh,中共人大通过“港版国安法” 日本召见中共大使“深表担忧”,中国人大通过“港版国安法”  日本召见中国大使“深表担忧”,ENTAILMENT,0,ENTAILMENT,0,0.57583165,0.4169588,0.0072095436,True
1635653606_1647465190,es-es,"COVID-19: proyecto de UTN Resistencia, seleccionado para recibir financiamiento nacional","Un proyecto generado en UTN FRD fue seleccionado por el Ministerio de Ciencia, Tecnología e Innovación de Nación",ENTAILMENT,0,ENTAILMENT,0,0.9367465,0.061604165,0.0016493248,True
1646926197_1577824418,de-de,Corona: Nato fordert Hilfszusagen für zweite Welle,Jens Stoltenberg: „Die Nato braucht größere Reserven an Schutzkleidung“,NEUTRAL,1,ENTAILMENT,0,0.7705979,0.2274987,0.00190352,False
1598132397_1597156140,es-es,Marta López firma un jugoso contrato con Telecinco tras el escándalo del 'Merlos Place',‘Sálvame’ desvela la relación de Marta López con un hombre casado estando con Alfonso Merlos,NEUTRAL,1,NEUTRAL,1,0.013900016,0.96971244,0.016387565,True
1562965302_1563588421,it-it,"Coronavirus, 11 medici morti in due giorni: il totale sale a 61","Il sacrificio dei camici bianchi, 63 medici deceduti",NEUTRAL,1,NEUTRAL,1,0.1409426,0.8307241,0.028333308,True
1530691960_1530771983,de-fr,"„Ich spiele hier auf Sieg, und nicht auf Platz“ – Merz kandidiert für CDU-Vorsitz",Allemagne-succession d'Angela Merkel: la course s'accélère,ENTAILMENT,0,NEUTRAL,1,0.38426256,0.6108906,0.004846785,False
1629382065_1628029296,it-it,AMOLA (Bo): 4 MORTI IN UN FRONTALE,Frontale nel bolognese: morti tre ventenni e una bimba di 9 anni,ENTAILMENT,0,CONTRADICTION,2,0.015144566,0.17171696,0.81313854,False
1600322792_1588343709,tr-tr,Survivor'da Ersin'i sinirlendiren olay!,"Acun: ""Çok değişik ve sıra dışı...""",NEUTRAL,1,NEUTRAL,1,0.122597575,0.8195014,0.057901,True
1558662322_1557164426,de-en,Julian Assange: Gericht in London lehnt Antrag auf Freilassung ab,Lawyers for WikiLeaks Founder to Ask for Bail,NEUTRAL,1,NEUTRAL,1,0.07863563,0.84431165,0.07705267,True
1484009132_1483817222,en-en,Blood drive in Roscommon this month hopes to replenish supplies after Christmas,"Surrounded by snow, Indian soldiers sing heartwarming song for the New Year",CONTRADICTION,2,CONTRADICTION,2,0.0045163673,0.064934954,0.93054867,True
1554908373_1582192225,ar-ar,مرضى غسيل الكلى يطالبون بمنحهم تصاريح لتسهيل مراجعتهم المستشفيات,الامن : ضبط فتاتين من جنسية اوروبية ظهرتا بمقطع فيديو بلباس فاضح (اعادة مصححة ),CONTRADICTION,2,CONTRADICTION,2,0.011451887,0.024960037,0.9635881,True
1579523771_1560101237,en-en,"After Husband Dies, Woman Warns Against Drug Trump Touted As 'Encouraging' Against Coronavirus",FACT CHECK: Did A Man Die ‘After Taking Malaria Medication Touted By Trump As Possible Cure For Coronavirus’?,ENTAILMENT,0,ENTAILMENT,0,0.76156604,0.23535998,0.0030739794,True
1644539209_1644307497,tr-tr,Muradiye'deki tarihi Şeytan Köprüsü restore ediliyor,İstanbul dan Kovid-19 test sonuçlarını beklemeden ...,CONTRADICTION,2,CONTRADICTION,2,0.009216588,0.11833998,0.87244344,True
1592943561_1592938264,ar-ar,ألمانيا تدرج حزب الله اللبنانى كمنظمة إرهابية,"ألمانيا تحظر كل نشاطات حزب الله وتصنفه ""إرهابيا""",ENTAILMENT,0,ENTAILMENT,0,0.7318399,0.26283103,0.0053290236,True
1515250260_1515783553,es-es,Decidido: el 15 de septiembre se rifará el avión presidencial,Decidido: el avión presidencial se rifará el 15 de septiembre,NEUTRAL,1,ENTAILMENT,0,0.95182663,0.046515707,0.001657676,False
1542708942_1500540958,de-de,Wahlkampfabschluss der SPD Edelsfeld,SPD Edelsfeld schickt ihre Gemeinderatskandidaten ins Rennen,NEUTRAL,1,NEUTRAL,1,0.45901924,0.5371922,0.0037885546,True
1550485704_1550865839,zh-zh,外交部：暂勿前往疫情高风险国家,文化和旅游部：暂勿前往新冠肺炎疫情严重的国家旅游,ENTAILMENT,0,ENTAILMENT,0,0.792419,0.20416711,0.0034139599,True
1495615489_1495435976,de-de,Kölner Mord: Opposition fordert Rücktritt von Justizminister,NRW: Kölner Mord: Opposition fordert Justizminister-Rücktritt,NEUTRAL,1,ENTAILMENT,0,0.9399363,0.05874865,0.00131509,False
1602257911_1623512828,de-de,Kuoni setzt auf Berge statt Bali,Behörden schüren Unsicherheit bei Reisen nach Italien,NEUTRAL,1,NEUTRAL,1,0.027754813,0.8180657,0.15417945,True
1644675462_1644308761,zh-zh,端午节第一天 云南铁路迎来客流高峰,预计发送旅客14万人以上 云南铁路迎来端午客流小高峰,ENTAILMENT,0,ENTAILMENT,0,0.8688251,0.1293077,0.0018672243,True
1483880574_1484435631,de-de,BDI: Auch Bürger müssen für Energiewende Preis zahlen,Deutsche Wirtschaft sieht sich in industrieller Revolution,NEUTRAL,1,CONTRADICTION,2,0.004104401,0.28646186,0.7094337,False
1626524670_1546660730,ar-ar,محافظ المنيا يبحث مع وفد دلتا تكستايل إجراء توسعات بالمصنع,أمطار غزيرة على المنيا مع بداية اليوم الثاني للطقس السيئ,CONTRADICTION,2,CONTRADICTION,2,0.005267186,0.020972973,0.97375983,True
1538188037_1540488376,de-de,"Alles im grünen Bereich, Kate?",Prinz William: Selfie mit Fan wird zum Netz-Hit,NEUTRAL,1,NEUTRAL,1,0.017641775,0.7715049,0.21085334,True
1593079621_1539329418,pl-pl,Więzień miłości odc. 300. Coraz mniejsza cierpliwość porywaczy. Streszczenie odcinka [12.05.2020],Więzień miłości odcinek 261. Przymusowy wyjazd. Streszczenie odcinka [13.03.20],NEUTRAL,1,NEUTRAL,1,0.331967,0.6586976,0.009335411,True
1484008895_1484299459,en-en,EKSUTH: Why we sack our workers,Wednesday Night Open Thread,CONTRADICTION,2,CONTRADICTION,2,0.008527807,0.12977062,0.8617016,True
1490503109_1490401340,tr-tr,Adana'da çığ faciası! Kaybolan işçinin cansız bedenine ulaşıldı,Adana'dan acı haber,ENTAILMENT,0,NEUTRAL,1,0.43691123,0.50103104,0.062057726,False
1602229722_1601664650,es-en,Rams esperan todavía público para inauguración de su estadio,Rams still hoping for guests at SoFi Stadium opening party,ENTAILMENT,0,ENTAILMENT,0,0.96095294,0.037828565,0.0012184635,True
1611854147_1534630840,de-de,Entwurf im Oktober: Seehofer kündigt neue Maßnahmen gegen Extremismus an,"""Hassprävention"": Seehofer beschließt Expertenkreis gegen Islamfeindlichkeit",NEUTRAL,1,NEUTRAL,1,0.3157742,0.67614424,0.008081497,True
1588399038_1646217966,es-es,Jujuy: Aprueban ley que protege el empleo público en la provincia,"Proteger la identidad de niñas, niños y adolescentes en tiempos de COVID-19",NEUTRAL,1,NEUTRAL,1,0.016848758,0.82829785,0.15485337,True
1633526310_1544117440,zh-en,买车免税还有现金补贴，德国大力支持电动汽车市场,Soccer games around Europe to be played in empty stadiums,CONTRADICTION,2,CONTRADICTION,2,0.00206352,0.044066444,0.95387006,True
