pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1484189036_1484919312,en-en,Gallery- Tulsa World stories of the decade,Cant compact or shrink disk anymore,CONTRADICTION,2,CONTRADICTION,2,0.0037949255,0.12276886,0.8734362,True
1484034519_1484327982,en-en,Alaska man fined $300 after jury acquits in fatal crash,Judge declines to set bond for Pine Ridge murder suspect,NEUTRAL,1,ENTAILMENT,0,0.74634296,0.24742348,0.0062335497,False
1604567932_1618104303,it-it,"Ciclista 57enne cade in una scarpata, è grave<br>È ricoverato in prognosi riservata al Cannizzaro<br>",Incendio in un'azienda di concimi per l'agricoltura<br>Distrutti alcuni mezzi. Rogo partito da sterpaglie,CONTRADICTION,2,CONTRADICTION,2,0.0026358883,0.071192056,0.9261721,True
1484189067_1483884557,en-en,Finding the Perfect Passover Program,Make stretching a habit in 2020; here&#8217;s why,NEUTRAL,1,CONTRADICTION,2,0.0044052573,0.18352436,0.81207037,False
1595483679_1590206980,it-it,"Gina Lollobrigida/ Le ""finte nozze"" e la guerra per l'eredità (Un giorno in pretura)","Gina Lollobrigida a «Un Giorno in Pretura». Su Rai3, le ‘finte’ nozze dell’attrice",NEUTRAL,1,NEUTRAL,1,0.33935463,0.6589426,0.0017028282,True
1542709909_1542770108,it-it,"Penne, il sindaco positivo al Coronavirus: sto bene, vinceremo la battaglia","Coronavirus: sindaco positivo, sto bene, vinceremo battaglia",ENTAILMENT,0,ENTAILMENT,0,0.55976796,0.4387038,0.0015282494,True
1517605193_1519265769,zh-zh,武汉一家七口抗肺炎日记 有盼头了,妈妈出院 我爸去世的消息瞒不住了,NEUTRAL,1,CONTRADICTION,2,0.008940696,0.18309829,0.80796105,False
1624035454_1624234728,pl-pl,"""Die Welt"": Polska odporna na kryzysy",Niemiecka gazeta pisze o sytuacji w Polsce. Zaskakujący artykuł,NEUTRAL,1,ENTAILMENT,0,0.866725,0.13241777,0.0008571327,False
1621150969_1633885401,it-it,"Melania Trump non va a Cape Canaveral, è giallo",«L’arte del negoziato»: come Melania Trump modificò gli accordi matrimoniali dopo l’elezione del marito,NEUTRAL,1,NEUTRAL,1,0.035821717,0.80020696,0.16397136,True
1484188864_1484167475,en-en,Qatar&#39;s state investor also part of Tencent&#39;s Universal deal,China condemns U.S. Senate measure on Hong Kong rights,CONTRADICTION,2,CONTRADICTION,2,0.012394219,0.33941263,0.6481932,True
1517465334_1516822104,fr-en,Prix meilleur documentaire : 1 Oscar pour « American Factory » de Barack et Michelle Obama,Oscars 2020: Barack & Michelle Obama celebrate American Factory’s win: Glad to see their honesty recognized,ENTAILMENT,0,ENTAILMENT,0,0.9109518,0.088012226,0.0010359492,True
1528375924_1530460131,zh-zh,湖北：提供“绿色通道”发挥电商平台保障供给作用,湖北发紧急通知：继续严格执行离武汉离湖北通道管控措施,NEUTRAL,1,NEUTRAL,1,0.10023772,0.6402348,0.25952742,True
1566797369_1585727128,de-de,Mehr Thüringer Kinder profitieren im nächsten Schuljahr von kostenloser Milch,Thüringer Landesregierung folgt Vorschlag zum Anheben der Rundfunkgebühren,NEUTRAL,1,CONTRADICTION,2,0.0076355347,0.30797014,0.6843943,False
1538253437_1560928015,zh-zh,云南蒙自：农口项目和企业“两个100%”复工复产,云南蒙自：巾帼粮草官扛起后勤保障重担,CONTRADICTION,2,CONTRADICTION,2,0.011093032,0.22220965,0.76669735,True
1490016669_1490123762,zh-zh,软银支持下的机器人初创公司Zume宣布裁员50%,软银投资又凉凉：机器人披萨公司裁员一半停产披萨,ENTAILMENT,0,ENTAILMENT,0,0.6967244,0.2998109,0.0034646902,True
1638314093_1645086025,tr-tr,Yeni Sinop Valisi Ömer Karaömeroğlu göreve başladı,Atama kararları Resmi Gazete'de,NEUTRAL,1,NEUTRAL,1,0.08393533,0.74911946,0.16694526,True
1607791691_1608888963,ar-ar,السودان يسجل 146 حالة جديدة بـ(كورونا),325 إصابة بـ (كورونا) في السودان و6 حالات وفاة,NEUTRAL,1,NEUTRAL,1,0.4655469,0.512143,0.022310035,True
1584116811_1578726481,es-es,Mañana se abre una nueva inscripción para el Ingreso Familiar de Emergencia,El 22 de abril se abre una nueva inscripción para solicitar el bono de $10.000,ENTAILMENT,0,ENTAILMENT,0,0.7041771,0.29342383,0.0023990816,True
1627827087_1573824537,es-es,¡Sigue siendo imparable! Cristiano Ronaldo es el mejor pagado en redes sociales,"Cristiano Ronaldo gana 47.8 mdd en Instagram, más que en Juve",NEUTRAL,1,NEUTRAL,1,0.052331306,0.937433,0.010235693,True
1484011051_1484644569,en-en,REUTERS NEWS SCHEDULE AT 11 a.m. GMT-6 a.m. ET,NBA roundup: Paul lifts Thunder past Mavs down stretch,CONTRADICTION,2,CONTRADICTION,2,0.004885636,0.27456677,0.72054756,True
1483973708_1484046875,de-de,Warum CO2-Sparen das Gegenteil bewirkt,"WDR: Auf Umweltsau folgen &#8222;Scheiß Ausländer&#8220;? Wie, bitte?",CONTRADICTION,2,NEUTRAL,1,0.018625906,0.63141376,0.34996036,False
1627548621_1560771736,ar-ar,"مصرع شاب صعقته الكهرباء بسبب ""طيارة ورق"" بالشرقية",بسبب السجائر.. حبس طالب متهم بقتل مسنة بالشرقية,CONTRADICTION,2,CONTRADICTION,2,0.013831085,0.08800049,0.8981684,True
1590880068_1578350205,de-de,DGAP-News: Siltronic behauptet sich in schwierigem Marktumfeld (deutsch),DGAP-News: Siltronic AG setzt Termin für virtuelle Hauptversammlung auf 26. Juni 2020 fest (deutsch),NEUTRAL,1,NEUTRAL,1,0.01341981,0.8800075,0.10657269,True
1484039914_1484252230,en-en,11-year-old girl warns family of house fire in Arizona,3 mountain lions killed after feeding on human remains,CONTRADICTION,2,CONTRADICTION,2,0.0036279007,0.06935426,0.92701787,True
1538698029_1539016845,en-en,Why Chief Justice John Roberts just surprised observers in a key abortion case,US Supreme Court divided on precedent-making abortion rights case,ENTAILMENT,0,NEUTRAL,1,0.27041844,0.7206096,0.008971912,False
1535475362_1535273144,zh-en,伊朗新增新冠肺炎确诊病例385例 总计978例,Coronavirus death toll mounts to 54 in Iran,ENTAILMENT,0,NEUTRAL,1,0.12891866,0.6717701,0.19931129,False
1597815651_1598551964,de-en,"""Wir wissen nichts, wir wissen nicht mal, ob die Wahlen stattfinden""",Poland faces election chaos with just days to go,ENTAILMENT,0,NEUTRAL,1,0.3144063,0.68104154,0.004552104,False
1521396965_1547702894,es-es,Sólo quedan lugares en la tarde para las inscripciones de Secundaria,Buscan recuperar días sin clases en escuelas,NEUTRAL,1,NEUTRAL,1,0.023004062,0.9550426,0.021953398,True
1549365157_1549175725,de-de,Maas kritisiert Trumps Werben für Standortwechsel in die USA,Corona-Krise: Außenminister Maas will deutsche Impfforscher im Land halten,ENTAILMENT,0,NEUTRAL,1,0.04274942,0.80188835,0.15536222,False
1570202167_1574465309,es-en,Top Guidelines Of curso trading gratis online,Must-have ingredient: Bone broth,NEUTRAL,1,CONTRADICTION,2,0.0064841006,0.17037226,0.8231437,False
1623586715_1623956910,en-en,Minneapolis Police investigated after being charged with human rights abuse over George Floyd’s death,Minneapolis Police Being Investigated for Years of Racist Malpractice,ENTAILMENT,0,NEUTRAL,1,0.25717473,0.72276807,0.02005716,False
1597608610_1597880909,es-es,México dentro los siete países con alta transmisión: OPS,"""CAUTELOSOS PARA LAS SALIDAS""",NEUTRAL,1,NEUTRAL,1,0.01992362,0.96175146,0.018324845,True
1639637294_1639667707,tr-tr,TFF 1. Lig: İstanbulspor: 2 Hatayspor: 2,Son dakika haber: Hatayspor: 2-2,ENTAILMENT,0,NEUTRAL,1,0.013109051,0.9712395,0.015651431,False
1631465932_1514510334,zh-en,李家超：香港警队将成立新部位执行国安法 由邓炳强领导,Taiwan to Suspend Most Flights to Mainland China to Control Coronavirus,CONTRADICTION,2,CONTRADICTION,2,0.033336308,0.3938278,0.5728359,True
1574594095_1564483214,pl-pl,PGO S.A.: Informacja o wpływie pandemii COVID-19 na działalność Emitenta,PGO S.A.: Szacunkowe wyniki finansowe za rok 2019,NEUTRAL,1,CONTRADICTION,2,0.007857598,0.25397378,0.7381686,False
1541306879_1567653376,de-en,"Erinnerung an das ""Auschwitz der westfälischen Juden""",Demand for companies' products and services decreases 5% to 100% - foreign investors  - The Baltic Times,NEUTRAL,1,CONTRADICTION,2,0.002506967,0.09587834,0.9016147,False
1601019887_1536526968,es-en,Un informe del Ejército de Tierra alerta de dos rebrotes de coronavirus para este otoño y 2021,[ Current Events ] Open Question : Is the Challenger 2 a good main battle tank?,NEUTRAL,1,CONTRADICTION,2,0.0059803906,0.24904273,0.7449768,False
1587719110_1586617298,ar-ar,حرب الكلمات تثير مخاوف جديدة من صدام أمريكي إيراني في الخليج,الحرس الثوري: أوامر باستهداف أي قطع حربية أمريكية تهدد أمننا,NEUTRAL,1,NEUTRAL,1,0.30424896,0.52689135,0.16885968,True
1547705379_1547542736,es-es,Moria Casán preocupada porque otro canal le quiere robar una panelista,"¿Llora Moria Casán?: una de sus mejores panelistas quiere irse, ¡desde El Trece la piden!",NEUTRAL,1,NEUTRAL,1,0.42819342,0.5702995,0.0015071363,True
1513049436_1513696313,es-es,Procesaron a seis altos mandos de la Armada y rechazaron investigar a Macri y a Aguad,ARA San Juan: procesan a seis oficiales de la Armada y elevan la causa a juicio oral,ENTAILMENT,0,ENTAILMENT,0,0.96629024,0.033200946,0.00050876854,True
1547044563_1574015624,it-it,Lo stato infettato si avvicina al popolo,Boris Jonhson e la solitudine del ricoverato,NEUTRAL,1,NEUTRAL,1,0.021489177,0.7087915,0.2697194,True
1486877753_1487048942,ar-ar,#ترامب: سنضرب 52 موقعاً إيرانياً إذا هاجمت #إيران أي أمريكيين,أمريكا ستضرب 52 موقعا إيرانيا إذا هاجمتها طهران,NEUTRAL,1,ENTAILMENT,0,0.94597125,0.053326428,0.0007023143,False
1635963667_1595703294,de-en,Sido in Stuttgart: So war der Auftritt des Rappers auf dem Kulturwasen,Bei Block Eichholz am 27.01.2017. IC nach Stuttgart >Karlsruhe.,NEUTRAL,1,NEUTRAL,1,0.044022683,0.94578415,0.010193166,True
1602512057_1602644856,de-en,In Afrika entführte Italienerin nach 18 Monaten wieder frei,Italian woman returns home 18 months after kidnapping in Africa,NEUTRAL,1,ENTAILMENT,0,0.9743688,0.02506289,0.0005683445,False
1582256720_1585020775,es-it,Canadá y Estados Unidos deciden ampliar un mes más el cierre de su frontera ante pandemia,Il Canada aumenta i finanziamenti all' OMS per la ricerca sul Coronavirus,NEUTRAL,1,NEUTRAL,1,0.05218799,0.873871,0.073941015,True
1631921897_1632216243,pl-pl,Kosiniak-Kamysz o bonie turystycznym: Powinien wynosić 1000 zł dla wszystkich,Kosiniak-Kamysz: Musi być kilka debat wyborczych. Jestem do nich gotowy,NEUTRAL,1,NEUTRAL,1,0.056125235,0.9094951,0.034379706,True
1554365060_1629531905,es-es,Cierran espacios de concentración masiva por Covid-19,Cae intensa lluvia en zona metropolitana de Querétaro,CONTRADICTION,2,NEUTRAL,1,0.012997336,0.59317327,0.3938294,False
1638549301_1639324555,zh-zh,驻闽武警官兵开展轻武器实弹射击训练,“玉兔二号”揭示月背不明胶状物质可能身份：为撞击形成的角砾岩,CONTRADICTION,2,CONTRADICTION,2,0.01923028,0.18459286,0.7961769,True
1640827472_1594121501,ar-ar,أبناء يتخلون عن أمهم المريضة بكورونا بطريقة بشعة,حقيقة تصدير منتجات مصرية غير مطابقة للمواصفات القياسية إلى الخارج,CONTRADICTION,2,CONTRADICTION,2,0.0038412763,0.046089105,0.95006967,True
1545050869_1545387699,es-it,Acusa Feldman a Sheen de violación,"Accuse per Charlie Sheen: ""Nel 1986 ha stuprato l'amico e collega Corey Haim""",NEUTRAL,1,NEUTRAL,1,0.12751164,0.8565436,0.015944785,True
1640219208_1640201402,pl-pl,"Przerażające nagranie, gwiazda &quot;Gogglebox&quot; cała we krwi. Z całego serca współczujemy",GIS nagle zmienił swoją decyzję. Skutki dotkną tysięcy Polaków,CONTRADICTION,2,CONTRADICTION,2,0.009223485,0.22368464,0.76709193,True
1562572160_1563035770,es-es,Coronavirus: la llama olímpica estará un mes en exhibición en Fukushima,Los Juegos Olímpicos de Tokio ya tienen fecha confirmada,NEUTRAL,1,NEUTRAL,1,0.33387744,0.6639257,0.002196831,True
1491572255_1599768670,de-de,Eintracht Frankfurt will wieder eine U23 melden,"Video: DFL-Chef Seifert: ""Wir spielen auf Bewährung""",CONTRADICTION,2,NEUTRAL,1,0.010422513,0.9720078,0.017569728,False
1562554790_1557669085,es-es,Sector lechero necesita tres medidas urgentes para sostener la producción,Las pérdidas estimadas en comercio e industria llegarían a $700 millones por el coronavirus,NEUTRAL,1,NEUTRAL,1,0.020663986,0.92091143,0.0584246,True
1493088284_1492613686,fr-fr,"Le nouveau Premier ministre maltais promet Etat de droit et continuité ""après la tempête""",Malte: un avocat incarnant la continuité du controversé Premier ministre Muscat lui succède,ENTAILMENT,0,ENTAILMENT,0,0.9208607,0.07797993,0.0011594717,True
1497900262_1621474981,pl-pl,Z ostatniej chwili: Samochód wypadł z drogi na trasie Brzeg Dolny &#8211; Wały,Właściciele dolnośląskich zabytkĂłw chcieli 32 mln zł na ich ratowanie. Dostaną siedem razy mniej,CONTRADICTION,2,CONTRADICTION,2,0.05417518,0.43123868,0.51458615,True
1604642509_1607300747,es-it,Coronavirus: más de 4 millones de contagiados en el mundo,"Dall’OMS, sul Coronavirus, lunga la strada per giungere alla fine.",NEUTRAL,1,NEUTRAL,1,0.03444038,0.89749765,0.068061985,True
1484037923_1483818242,en-en,PM Modi to inaugurate 5 DRDO Young Scientists#39; Labs in Karnataka,Bajaj Electricals rises 2% ahead of board meet,NEUTRAL,1,CONTRADICTION,2,0.0033678785,0.13235308,0.8642791,False
1639479800_1623666662,de-en,LIVE – AfD fordert: Antifa verbieten! – 167. Sitzung des Deutschen Bundestags,Twitter removes account of white nationalist group posing as Antifa online,NEUTRAL,1,NEUTRAL,1,0.06037641,0.870211,0.06941259,True
1566027464_1579059208,en-en,Saints hopeful of McCartin AFL return,Saints to consider redrafting McCartin,NEUTRAL,1,NEUTRAL,1,0.24527156,0.74536204,0.009366408,True
1483937712_1484033648,pl-pl,Poznań: Petarda wybuchła w ręce sześciolatka. Chłopiec stracił fragment palca,Kibice Cracovii po sylwestrze odwiedzili stadion przy ul. Kałuży [ZDJĘCIA],CONTRADICTION,2,NEUTRAL,1,0.015107755,0.80446213,0.18043005,False
1496377625_1504948395,en-en,Six of the best for SHS&#8217;s Avaneshni,Devotion: Overcoming jealousy,CONTRADICTION,2,CONTRADICTION,2,0.0049125855,0.20158234,0.7935051,True
1484400917_1483794768,en-en,"Wrestling with Problems: Lashley/Lana Wedding,  AEW Dynamite, R.I.P. David Stern",USD-JPY Price Forecast  US Dollar Searching For Support,CONTRADICTION,2,CONTRADICTION,2,0.0033098455,0.15826677,0.8384234,True
1564871708_1558025193,en-en,Should we all wear face masks to fight coronavirus? CDC says no,Arizona Hospital System Tells Employees They Can Wear 'Social Comfort Masks',NEUTRAL,1,ENTAILMENT,0,0.91619086,0.08310904,0.0007001327,False
1558432949_1622252435,ru-ru,Курганскую школу в элитном районе некому ремонтировать,Курганцы заполонили открытые после ограничений парки. ФОТО,CONTRADICTION,2,CONTRADICTION,2,0.008809165,0.23375489,0.7574359,True
1505355559_1505027438,ar-ar,بدء التشغيل التجريبي للمرحلة الأولى من توسعة كورنيش سوهاج الغربي,بدء التشغيل التجريبي لمشروع توسعة الكورنيش الغربي بسوهاج,ENTAILMENT,0,NEUTRAL,1,0.25846007,0.73335993,0.008180039,False
1549644193_1544892961,de-de,DocCheck AG: DocCheck AG verschiebt öffentliches Aktienrückkaufprogramm,K+S Aktiengesellschaft: K+S treibt den vollständigen Verkauf der Operativen Einheit Americas voran und richtet das Unternehmen neu aus,CONTRADICTION,2,NEUTRAL,1,0.013101047,0.73878145,0.24811745,False
1521759963_1528921905,zh-zh,【战疫最前线】首批进方舱医院的医生给患者写安抚书：一定会越来越好！,东湖评论：抗疫责任扛起来，防控工作沉下去,NEUTRAL,1,NEUTRAL,1,0.18328747,0.5367431,0.2799694,True
1617560611_1620847575,de-fr,Wie Russland über den Rückzug der USA aus der WHO denkt.,Donald Trump annonce que les Etats-Unis mettent fin à leur relation avec l'OMS,NEUTRAL,1,ENTAILMENT,0,0.898238,0.10101789,0.00074411137,False
1641153595_1641383210,ar-ar,«اقتصاد مختلف».. ندوة لاستعراض مخاوف قطاع الأعمال من تداعيات كورونا,خبير اقتصادى: البطالة أكثر خطورة من تداعيات أزمة كورونا,ENTAILMENT,0,NEUTRAL,1,0.46219304,0.51638037,0.021426555,False
1601462710_1604346374,zh-zh,法国“解封”在即 巴黎景点雕塑被戴上口罩,法国逐步“解封” 小学生带面罩上课,ENTAILMENT,0,ENTAILMENT,0,0.6868333,0.3056488,0.0075178244,True
1495770084_1512157232,de-de,Heidelberg-Pfaffengrund:  Wieso wird Gras zwischen Schienen gepflanzt?,Heidelberg-Pfaffengrund:  Lkw fährt sich im Gleisbett fest,NEUTRAL,1,CONTRADICTION,2,0.006840639,0.27495787,0.7182015,False
1484229932_1484312893,es-es,"Disney gana en el cine en 2019, captó el 38% de la audiencia",Especialista destaca cambios sobre patentes en el T-MEC,CONTRADICTION,2,CONTRADICTION,2,0.0033717398,0.12153895,0.8750892,True
1565800902_1601456100,tr-tr,Tekirdağ da çiftçinin köpeğini zehirlediler,Tarlasında çalışmasını engelleyen yılanı deliğinden ...,CONTRADICTION,2,CONTRADICTION,2,0.011392026,0.21825379,0.7703542,True
1606487297_1605336429,de-en,Aktienmarkt in Corona-Stress: Kursaufschwung wackelt - hat sich die Börse zu früh gefreut?,President of St. Louis Fed rejects idea of negative interest rates in U.S. - David Nicklaus,NEUTRAL,1,CONTRADICTION,2,0.003827086,0.17731604,0.81885684,False
1582134336_1584032570,de-en,Gouverneur: Weniger Corona-Patienten in New Yorks Krankenhäusern,Video: Cuomo warns reopening New York will take patience and planning,NEUTRAL,1,NEUTRAL,1,0.2142481,0.7789828,0.0067690876,True
1644085848_1643851575,tr-tr,Alişan sağlık durumu nasıl?,Ailesiyle kaza geçiren Alişan hastaneye gitti,NEUTRAL,1,NEUTRAL,1,0.42289343,0.55958754,0.017519055,True
1511653247_1511624445,zh-zh,武汉对“四类人员”分类集中收治隔离,武汉每日向社会公布定点医院床位情况,CONTRADICTION,2,NEUTRAL,1,0.0737215,0.51572496,0.41055357,False
1525536738_1582949198,de-en,Gänstorbrücke: Ab Freitag ist die Schranke zu,INNSBRUCK and SALZBURG: In Austria’s Mountain Capitals,NEUTRAL,1,NEUTRAL,1,0.0115313595,0.69689494,0.2915737,True
1547981719_1547631057,it-it,Coronavirus: Malattie Infettive Chieti sperimenta Remdesivir,"Covid-19, Clinica Malattie infettive di Chieti sperimenta nuovo farmaco",ENTAILMENT,0,NEUTRAL,1,0.4949828,0.4950675,0.009949762,False
1484037802_1483863439,en-en,Mark Ronson rocks the Hogmanay party,'It was great to see': Dancing security guards steal the show at Edinburgh Hogmanay celebrations,NEUTRAL,1,NEUTRAL,1,0.38779658,0.6080748,0.0041286466,True
1551356052_1551262180,de-de,Franziska Knuppe bei «Masked Singer» enttarnt,Franziska Knuppe bei &#139;Masked Singer&#155; enttarnt,NEUTRAL,1,ENTAILMENT,0,0.6425754,0.3559284,0.0014962709,False
1646864333_1608300826,ar-ar,روحاني: ضرورة الاستعداد للتعايش مع فيروس كورونا لأمد طويل,روحاني: إيران تجاوزت المرحلة الصعبة من تفشي وباء كورونا,NEUTRAL,1,NEUTRAL,1,0.18143585,0.7087884,0.10977571,True
1555288470_1621916244,tr-tr,Saadet Partisi'nden 7 maddelik ek paket teklifi,Hızlı toparlanma ve atılım sinyali,NEUTRAL,1,NEUTRAL,1,0.051793203,0.9210884,0.027118417,True
1493756300_1497120324,es-es,Montecarlo: comenzó el Campus de Futsal Infanto Juvenil,Exitoso campus de futsal infanto juvenil en Montecarlo,ENTAILMENT,0,ENTAILMENT,0,0.8991854,0.10013719,0.00067728944,True
1575555184_1575353579,it-it,"Arriva Pedius, una app preziosa per chi è da solo ed è sordo","L’importanza dei libri, oltre la ragioneria delle vendite",CONTRADICTION,2,CONTRADICTION,2,0.007913637,0.38969535,0.602391,True
1525395782_1598409514,de-de,Türkei: Anklage gegen deutschen Vertrauensanwalt abgewiesen,Schwere Vorwürfe gegen deutsche Botschaft in Ankara,NEUTRAL,1,ENTAILMENT,0,0.63669163,0.35913342,0.004174944,False
1521865285_1566604709,tr-tr,"Zehirlenen sağlıkçılar, gittikleri sağlık merkezinde fenalaştı",Antalya'da bazı caddelerde sosyal mesafeye uyulmadı,CONTRADICTION,2,CONTRADICTION,2,0.0055668424,0.14051802,0.85391515,True
1521459055_1521475546,ar-ar,مسئول إمريكي: مصر تشهد طفرة في مجال الطاقة,الخارجية تبحث مع وفد الوكالة الأمريكية للتنمية تعزيز العلاقات الثنائية,NEUTRAL,1,CONTRADICTION,2,0.010946697,0.08151257,0.90754074,False
1483801559_1483863718,en-en,Business Briefs,U of M Beef Team to host Cow/Calf Days seminar in Staples,NEUTRAL,1,CONTRADICTION,2,0.008252282,0.37624672,0.615501,False
1494117899_1500349190,en-en,"Late 'voice' of Kentucky athletics, Cawood Ledford, voted into NSMA Hall of Fame",Nigeria&#8217;s infrastructure challenges dampen investors&#8217; sentiment at UK-Africa summit,CONTRADICTION,2,CONTRADICTION,2,0.0025457728,0.07684201,0.92061216,True
1484035406_1484036622,en-en,Aaron Rodgers Owned 'Shooter McGavin' on New Year's Eve With Awesome Tweet,2 Las Vegas babies arrive just seconds into 2020,CONTRADICTION,2,CONTRADICTION,2,0.0034355759,0.08211771,0.91444665,True
1594667048_1598146754,zh-zh,联合国秘书长呼吁尊重老年人在疫情中的生命权和健康权,联合国秘书长呼吁应对疫情时要保障残疾人权益,ENTAILMENT,0,NEUTRAL,1,0.16598691,0.7897174,0.044295687,False
1500679397_1578187519,de-en,Norwegische Prinzessin feiert 16. Geburtstag,Icon Santo Domingo hotel stays open,CONTRADICTION,2,CONTRADICTION,2,0.0046751127,0.18705428,0.8082707,True
1516099673_1563469932,de-en,Hohenberg - Kings & Queens am Musibällchen,"Ava Max Breaks Down The Meaning Of ""Kings & Queens""",CONTRADICTION,2,ENTAILMENT,0,0.7445056,0.25369045,0.0018039404,False
1536953314_1536644461,es-es,MinInterior lideró en Cali Comisión de Seguridad: No suspenderá partidos de fútbol [VIDEO],Implementarán sistema de identificación facial para ingresar a los estadios,ENTAILMENT,0,NEUTRAL,1,0.0116088735,0.92869616,0.059694987,False
1527803670_1557981039,de-de,Kommentar: Von Gemeinschaft keine Spur // von Lothar Schröder,Flughäfen Düsseldorf und Köln melden Kurzarbeit an,CONTRADICTION,2,CONTRADICTION,2,0.003992251,0.15704973,0.838958,True
1535309770_1558744047,zh-en,国际锐评丨实地考察后，国际专家一致肯定中国说明了什么？,"Hubei Province, 62-Day Lockdown Was Brought to an End",NEUTRAL,1,CONTRADICTION,2,0.0048339735,0.10632838,0.88883764,False
1484188293_1483916862,en-en,Firefighters net double last year&#39;s donations to McHenry County Salvation Army campaign,This will be another big year for Ashfield Council,CONTRADICTION,2,CONTRADICTION,2,0.003901142,0.13030587,0.86579305,True
1484013692_1483743533,en-en,Bhima Koregaon case -Uddhav Thackery should follow the footsteps of Hemant Soren,Bhima Koregaon: When a plot to assassinate the Prime Minister was unearthed,NEUTRAL,1,NEUTRAL,1,0.29850626,0.68983084,0.011662904,True
1606899876_1602024368,zh-zh,"""三无生活""让哈里王子患上思乡病",梅根哈里抱上富豪大腿 消费王室,NEUTRAL,1,NEUTRAL,1,0.11864194,0.85711145,0.024246639,True
1561739374_1561635058,de-de,Deutsche Manager sollen auf Teil von Gehalt verzichten,Zahl der Infizierten in Deutschland steigt weiter stark,NEUTRAL,1,CONTRADICTION,2,0.0039782263,0.18724163,0.80878013,False
1632999399_1632933669,zh-zh,教育部：坚决反对将正常的留学交流政治化和污名化,美国政府限制中国留学人员赴美 教育部回应,ENTAILMENT,0,NEUTRAL,1,0.27041844,0.70925313,0.020328369,False
1534481018_1535356502,fr-pl,"César 2020: Florence Foresti, une maîtresse de cérémonie passée de «courageuse» à «écœurée»",Świat celebrytów się rozpada. We Francji nie milkną kontrowersje z powodu nagrody dla Polańskiego,NEUTRAL,1,ENTAILMENT,0,0.73268616,0.26514807,0.002165727,False
1629471408_1628286526,de-en,USA - Biden spricht Floyd-Familie Beileid aus,Biden to Meet With George Floyd’s Family in Houston Ahead of Funeral,ENTAILMENT,0,ENTAILMENT,0,0.8944389,0.10466064,0.00090041396,True
1550715077_1547998548,it-it,"Catanzaro, controlli sul lungomare: una denuncia per inosservanza del Dpcm",Catanzaro – In corso la disinfezione degli uffici provinciali,NEUTRAL,1,CONTRADICTION,2,0.0065657725,0.1751486,0.8182856,False
1611030960_1611895463,es-it,Alerta en China por un brote de coronavirus: decidieron cerrar la ciudad de Shulan,"Cina: Pechino in allarme per il focolaio di Shulan, ma il virus potrebbe essere mutato",NEUTRAL,1,ENTAILMENT,0,0.57668215,0.4213028,0.0020150838,False
1501088779_1502677909,it-it,"Il telefonino di Bezos hackerato dopo un messaggio dal principe saudita, dice il Guardian",Il telefono del boss di Amazon Bezos hackerato dal principe dell&#8217;Arabia Saudita,ENTAILMENT,0,ENTAILMENT,0,0.9399459,0.059368994,0.00068522606,True
1570873255_1570295824,de-de,Corona-Hoffnungen sorgt für satte Kursgewinne an der Wall Street,Aktien New York: Deutliche Gewinne dank Corona-Hoffnungen,NEUTRAL,1,ENTAILMENT,0,0.68213063,0.316149,0.0017204186,False
1582636359_1578687847,de-de,Giffey: Eltern brauchen eine Perspektive für Kita-Öffnung,VIRUS: Giffey für Kita-Öffnung für Vorschulkinder und Alleinerziehende,NEUTRAL,1,NEUTRAL,1,0.25137043,0.7451494,0.003480163,True
1586677551_1585574331,zh-zh,全国共有536名新冠患者治愈出院,全国新冠肺炎治愈出院病例增至505例,ENTAILMENT,0,ENTAILMENT,0,0.9659284,0.033555217,0.0005163806,True
1576393749_1489054031,it-it,Il tramonto su Livorno e il gioco di luce con la Meloria (Video),Due procioni si intrufolano in un giardino e una volta scoperti si fingono statue (Video),NEUTRAL,1,CONTRADICTION,2,0.0042919624,0.2860081,0.70969987,False
1506293072_1507644277,it-it,L&#8217;ultimo gesto d&#8217;amore del piccolo Giorgio: raccolta fondi per i bimbi malati di tumore,"Muore a solo 3 anni ,vittima di un male incurabile.",ENTAILMENT,0,CONTRADICTION,2,0.006486857,0.18988663,0.8036264,False
1484038010_1483744310,en-en,New year begins on chilly note for North India; mercury drops below 1 degrees Celsius at several places,"Ludhiana Freezes at 0.3 Degree Celsius as Bone-chilling Cold Wave Continues in Punjab, Haryana",ENTAILMENT,0,NEUTRAL,1,0.043387897,0.86618084,0.09043124,False
1586193525_1586253403,zh-zh,世卫组织总干事呼吁美国重新考虑暂停资助的决定,世卫组织：新冠疫情在全球不同地区出现分化,CONTRADICTION,2,NEUTRAL,1,0.13431536,0.8063511,0.05933349,False
1548314615_1548289807,pl-pl,Rząd pomoże wrócić Polakom z zagranicy do kraju,"Kto wrĂłci rządowym charterem? Morawiecki o tym, jak przylecieć do kraju",ENTAILMENT,0,ENTAILMENT,0,0.91231275,0.08701188,0.00067540345,True
1604005384_1607115441,ru-ru,В Красноярске снова действуют штрафы за езду по выделенным полосам,Пьяных водителей в Красноярске будут ловить днем,NEUTRAL,1,CONTRADICTION,2,0.005065257,0.14513782,0.84979695,False
